0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
130: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
131: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
132: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
133: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
134: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
135: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
136: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
137: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
138: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
139: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
140: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
141: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
142: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
143: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
144: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
145: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
146: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
147: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
148: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
149: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
150: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
151: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
152: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
153: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
154: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
155: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
156: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
157: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
158: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
159: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
160: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
161: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
162: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
163: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
164: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
165: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
166: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
167: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
168: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
169: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
170: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
171: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
172: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
173: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
174: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
175: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
176: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
177: depth - 3 | mappings - 1 | swap_count - 5 | score: 0.2
178: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
179: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
180: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
181: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
182: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
183: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
184: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
185: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
186: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
187: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
188: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
189: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
190: depth - 3 | mappings - 1 | swap_count - 5 | score: 0.2
191: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
192: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
193: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
194: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
195: depth - 3 | mappings - 1 | swap_count - 5 | score: 0.2
196: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
197: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
198: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
199: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
200: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
201: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
202: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
203: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
204: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
205: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
206: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
207: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
208: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
209: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
210: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
211: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
212: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
213: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
214: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
215: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
216: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
217: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
218: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
219: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
220: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
221: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
222: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
223: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
224: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
225: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
226: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
227: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
228: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
229: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
230: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
231: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
232: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
233: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
234: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
235: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
236: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
237: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
238: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
239: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
240: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
241: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
242: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
243: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
244: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
245: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
246: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
247: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
248: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
249: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
250: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
251: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
252: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
253: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
254: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
255: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
256: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
257: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
258: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
259: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
260: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
261: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
262: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
263: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
264: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
265: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
266: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
267: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
268: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
269: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
270: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
271: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
272: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
273: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
274: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
275: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
276: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
277: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
278: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
279: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
280: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
281: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
282: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
283: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
284: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
285: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
286: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
287: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
288: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
289: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
290: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
291: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
292: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
293: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
294: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
295: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
296: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
297: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
298: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
299: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
300: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
301: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
302: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
303: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
304: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
305: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
306: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
307: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
308: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
309: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
310: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
311: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
312: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
313: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
314: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
315: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
316: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
317: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
318: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
319: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
320: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
321: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
90: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
91: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
94: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
95: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
96: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
98: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
99: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
102: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
103: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
104: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
107: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
108: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
109: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
111: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
112: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
114: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
115: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
116: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
117: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
119: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
120: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
123: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
124: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
125: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
126: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
127: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
128: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
129: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
130: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
131: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
132: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
133: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
134: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
135: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
136: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
137: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
138: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
139: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
140: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
141: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
142: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
143: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
144: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
145: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
146: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
147: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
148: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
149: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
150: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
151: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
152: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
153: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
154: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
155: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
156: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
157: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
158: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
159: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
160: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
161: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
162: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
163: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
164: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
165: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
166: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
167: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
168: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
169: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
170: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
171: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
172: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
173: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
174: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
175: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
176: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
177: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
178: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
179: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
180: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
181: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
182: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
183: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
184: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
185: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
186: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
187: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
188: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
189: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
190: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
191: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
192: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
193: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
194: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
195: depth - 2 | mappings - 1 | swap_count - 5 | score: 0.2
196: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
197: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
198: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
199: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
200: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
201: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
202: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
203: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
204: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
205: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
206: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
207: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
208: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
209: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
210: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
211: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
212: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
213: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
214: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
215: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
216: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
217: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
218: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
219: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
220: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
221: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
222: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
223: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
224: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
225: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
226: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
227: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
228: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
229: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
230: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
231: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
232: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
233: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
234: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
235: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
236: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
237: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
238: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
239: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
240: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
241: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
242: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
243: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
244: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
