0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
105: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
121: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
Metrics before partition end :

Total SWAPs: 34
Swap at gate: 2 | Physical qubits swapped: A J
Swap at gate: 4 | Physical qubits swapped: A J
Swap at gate: 5 | Physical qubits swapped: A J
Swap at gate: 9 | Physical qubits swapped: A J
Swap at gate: 10 | Physical qubits swapped: A B
Swap at gate: 10 | Physical qubits swapped: I J
Swap at gate: 11 | Physical qubits swapped: A J
Swap at gate: 12 | Physical qubits swapped: A J
Swap at gate: 14 | Physical qubits swapped: A J
Swap at gate: 17 | Physical qubits swapped: F G
Swap at gate: 19 | Physical qubits swapped: F G
Swap at gate: 20 | Physical qubits swapped: F G
Swap at gate: 25 | Physical qubits swapped: A J
Swap at gate: 27 | Physical qubits swapped: A J
Swap at gate: 28 | Physical qubits swapped: A J
Swap at gate: 32 | Physical qubits swapped: F G
Swap at gate: 34 | Physical qubits swapped: F G
Swap at gate: 35 | Physical qubits swapped: F G
Swap at gate: 38 | Physical qubits swapped: H I
Swap at gate: 39 | Physical qubits swapped: F G
Swap at gate: 42 | Physical qubits swapped: A J
Swap at gate: 44 | Physical qubits swapped: A J
Swap at gate: 47 | Physical qubits swapped: A J
Swap at gate: 48 | Physical qubits swapped: I J
Swap at gate: 49 | Physical qubits swapped: I J
Swap at gate: 51 | Physical qubits swapped: I J
Swap at gate: 52 | Physical qubits swapped: I J
Swap at gate: 53 | Physical qubits swapped: H I
Swap at gate: 55 | Physical qubits swapped: I J
Swap at gate: 56 | Physical qubits swapped: H I
Swap at gate: 57 | Physical qubits swapped: H I
Swap at gate: 59 | Physical qubits swapped: H I
Swap at gate: 60 | Physical qubits swapped: H I
Swap at gate: 61 | Physical qubits swapped: I J
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
2: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
3: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
4: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
5: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
6: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
7: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
8: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
10: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
11: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
12: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
13: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
14: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
15: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
16: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
17: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
18: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
19: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
20: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
21: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
22: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
23: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
24: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
25: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
26: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
27: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
28: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
29: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
30: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
31: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
32: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
33: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
34: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
35: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
36: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
37: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
38: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
39: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
40: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
41: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
42: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
43: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
44: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
45: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
46: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
47: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
48: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
49: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
50: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
51: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
52: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
53: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
54: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
55: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
56: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
57: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
58: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
59: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
60: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
61: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
62: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
63: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
64: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
65: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
66: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
67: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
68: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
69: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
70: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
71: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
72: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
73: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
74: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
75: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
76: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
77: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
78: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
79: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
80: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
81: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
82: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
83: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
84: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
85: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
86: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
87: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
90: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
91: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
92: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
93: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
94: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
95: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
96: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
97: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
98: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
99: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
100: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
101: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
102: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
103: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
104: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
105: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
106: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
107: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
108: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
109: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
110: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
111: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
112: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
113: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
114: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
115: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
116: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
117: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
118: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
119: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
120: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
121: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
20: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
36: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
44: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
54: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
57: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
62: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
65: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
70: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
75: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
78: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
83: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
86: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 3 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
20: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
36: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
44: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
54: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
57: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
62: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
65: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
70: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
75: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
78: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
83: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
86: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 3 | mappings - 1 | swap_count - 1 | score: 1
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 3 | mappings - 1 | swap_count - 3 | score: 0.333333
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 3 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 3 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
3: depth - 3 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
11: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 3 | mappings - 2 | swap_count - 3 | score: 0.666667
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 3 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
16: depth - 3 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 3 | mappings - 2 | swap_count - 3 | score: 0.666667
